traffic_case,algorithm,seed,return,latency_proxy,mean_queue,cost,dropped_requests,action_stability,action_switches,steps
deterministic,PPO,0,-1857.0,0.0,0.0,1852.0,0.0,0.94994994994995,50,1000
deterministic,PPO,1,-1857.0,0.0,0.0,1852.0,0.0,0.94994994994995,50,1000
deterministic,PPO,2,-1857.0,0.0,0.0,1852.0,0.0,0.94994994994995,50,1000
deterministic,PPO,3,-1857.0,0.0,0.0,1852.0,0.0,0.94994994994995,50,1000
deterministic,PPO,4,-1857.0,0.0,0.0,1852.0,0.0,0.94994994994995,50,1000
deterministic,A2C Final,0,-1592.0,0.0,0.0,1587.0,0.0,0.967967967967968,32,1000
deterministic,A2C Final,1,-1592.0,0.0,0.0,1587.0,0.0,0.967967967967968,32,1000
deterministic,A2C Final,2,-1592.0,0.0,0.0,1587.0,0.0,0.967967967967968,32,1000
deterministic,A2C Final,3,-1592.0,0.0,0.0,1587.0,0.0,0.967967967967968,32,1000
deterministic,A2C Final,4,-1592.0,0.0,0.0,1587.0,0.0,0.967967967967968,32,1000
deterministic,PPO-LSTM Final,0,-1960.0,0.0,0.0,1960.0,0.0,0.9519519519519519,48,1000
deterministic,PPO-LSTM Final,1,-1960.0,0.0,0.0,1960.0,0.0,0.9519519519519519,48,1000
deterministic,PPO-LSTM Final,2,-1960.0,0.0,0.0,1960.0,0.0,0.9519519519519519,48,1000
deterministic,PPO-LSTM Final,3,-1960.0,0.0,0.0,1960.0,0.0,0.9519519519519519,48,1000
deterministic,PPO-LSTM Final,4,-1960.0,0.0,0.0,1960.0,0.0,0.9519519519519519,48,1000
deterministic,Vanilla DQN freq1,0,-2556.002905845642,0.000514,0.257,2271.0,0.0,0.8298298298298299,170,1000
deterministic,Vanilla DQN freq1,1,-2556.002905845642,0.000514,0.257,2271.0,0.0,0.8298298298298299,170,1000
deterministic,Vanilla DQN freq1,2,-2556.002905845642,0.000514,0.257,2271.0,0.0,0.8298298298298299,170,1000
deterministic,Vanilla DQN freq1,3,-2556.002905845642,0.000514,0.257,2271.0,0.0,0.8298298298298299,170,1000
deterministic,Vanilla DQN freq1,4,-2556.002905845642,0.000514,0.257,2271.0,0.0,0.8298298298298299,170,1000
deterministic,Double DQN freq1,0,-2960.0,0.0,0.0,2960.0,0.0,0.997997997997998,2,1000
deterministic,Double DQN freq1,1,-2960.0,0.0,0.0,2960.0,0.0,0.997997997997998,2,1000
deterministic,Double DQN freq1,2,-2960.0,0.0,0.0,2960.0,0.0,0.997997997997998,2,1000
deterministic,Double DQN freq1,3,-2960.0,0.0,0.0,2960.0,0.0,0.997997997997998,2,1000
deterministic,Double DQN freq1,4,-2960.0,0.0,0.0,2960.0,0.0,0.997997997997998,2,1000
