traffic_case,algorithm,num_seeds,return_mean,return_std,latency_proxy_mean,latency_proxy_std,mean_queue_mean,mean_queue_std,cost_mean,cost_std,dropped_requests_mean,dropped_requests_std,action_stability_mean,action_stability_std,action_switches_mean,action_switches_std
deterministic,PPO,5,-1857.0,0.0,0.0,0.0,0.0,0.0,1852.0,0.0,0.0,0.0,0.94994994994995,0.0,50.0,0.0
deterministic,A2C Final,5,-1592.0,0.0,0.0,0.0,0.0,0.0,1587.0,0.0,0.0,0.0,0.967967967967968,0.0,32.0,0.0
deterministic,PPO-LSTM Final,5,-1960.0,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,0.0,0.0,0.9519519519519519,0.0,48.0,0.0
deterministic,Vanilla DQN freq1,5,-2556.002905845642,0.0,0.000514,0.0,0.257,0.0,2271.0,0.0,0.0,0.0,0.8298298298298299,0.0,170.0,0.0
deterministic,Double DQN freq1,5,-2960.0,0.0,0.0,0.0,0.0,0.0,2960.0,0.0,0.0,0.0,0.997997997997998,0.0,2.0,0.0
deterministic,Dueling DQN freq1,5,-2735.0,0.0,0.0,0.0,0.0,0.0,2735.0,0.0,0.0,0.0,0.97997997997998,0.0,20.0,0.0
deterministic,Double+Dueling DQN freq1,5,-2653.0022959709167,0.0,0.000616,0.0,0.308,0.0,2653.0,0.0,0.0,0.0,0.9419419419419419,0.0,58.0,0.0
deterministic,Rule-Based Baseline,5,-2280.057363510132,0.0,0.00496,0.0,2.48,0.0,2280.0,0.0,0.0,0.0,0.938938938938939,0.0,61.0,0.0
poisson_only,PPO,5,-1861.2000891923904,22.829740583432677,6.879999999999999e-05,3.460057802985378e-05,0.0344,0.01730028901492689,1857.2,20.933227175951632,0.0,0.0,0.8714714714714715,0.008392902428930751,128.4,8.384509526501834
poisson_only,A2C Final,5,-1916.4000478744506,38.056509171027884,2.9999999999999997e-05,1.816590212458495e-05,0.015,0.009082951062292476,1912.4,35.84410690755176,0.0,0.0,0.8672672672672672,0.013024557903362684,132.6,13.011533345459329
poisson_only,PPO-LSTM Final,5,-1971.0000291585923,11.661897513321714,3.08e-05,1.2214745187681976e-05,0.0154,0.006107372593840988,1971.0,11.661903789690601,0.0,0.0,0.9407407407407409,0.005767711828183347,59.2,5.761944116355173
poisson_only,Vanilla DQN freq1,5,-2498.2627094745635,47.40575597357045,0.0037724,0.0035865154119284082,1.8861999999999999,1.793257705964204,2156.2,33.7594431233692,0.0,0.0,0.7545545545545546,0.016499824732043655,245.2,16.48332490731163
poisson_only,Double DQN freq1,5,-2958.8,1.6431676725154984,0.0,0.0,0.0,0.0,2958.8,1.6431676725154984,0.0,0.0,0.997997997997998,0.0,2.0,0.0
poisson_only,Dueling DQN freq1,5,-2373.871374964714,12.25674221756628,0.0045044,0.010069908678831202,2.2522,5.034954339415602,2360.6,39.73411632338134,0.0,0.0,0.9725725725725726,0.01656346649999847,27.4,16.546903033498445
poisson_only,Double+Dueling DQN freq1,5,-2647.6326393127442,16.7791239862145,0.0018832000000000002,0.0022686386226104856,0.9416,1.1343193113052428,2647.6,16.831518053936787,0.0,0.0,0.9283283283283282,0.005510053631440618,71.6,5.504543577809154
poisson_only,Rule-Based Baseline,5,-1990.4669386386872,62.99296558837805,0.005516399999999999,0.00041620764048729307,2.7582,0.20810382024364657,1990.4,62.99047547050269,0.0,0.0,0.862862862862863,0.009282901396892572,137.0,9.273618495495704
bursty_spikes,PPO,5,-2846.701339840889,93.0905991300339,0.0373484,0.003762479873700323,18.674200000000003,1.8812399368501618,2829.2,90.109377980319,0.2,0.447213595499958,0.7355355355355355,0.014633114567851593,264.2,14.618481453283716
bursty_spikes,A2C Final,5,-3385.740596246719,627.565341315551,0.040706,0.006563175603318868,20.353,3.281587801659435,3132.8,169.3552479257729,11.8,25.830214865540704,0.7579579579579581,0.006766944456919167,241.8,6.760177512462228
bursty_spikes,PPO-LSTM Final,5,-2636.07551715374,114.61581661942645,0.0477856,0.004727736329365251,23.8928,2.363868164682625,2624.0,105.48933595392475,0.2,0.447213595499958,0.832032032032032,0.011788885301651468,167.8,11.77709641634983
bursty_spikes,Vanilla DQN freq1,5,-3364.920004749298,738.2838633555954,0.0611892,0.013727501491531515,30.594599999999996,6.863750745765758,2685.2,49.0581287861655,18.0,37.51666296460814,0.7073073073073074,0.013953106595958187,292.4,13.939153489362258
bursty_spikes,Double DQN freq1,5,-4673.118541955948,477.9419025450185,0.0219244,0.0061215346768600425,10.9622,3.060767338430022,4432.0,132.54621835420278,10.4,23.25510696599781,0.9483483483483482,0.008686243503470097,51.6,8.677557259966655
bursty_spikes,Dueling DQN freq1,5,-11637.801944184303,8895.823139658842,0.10729999999999999,0.03894402508729677,53.65,19.472012543648386,2969.6,134.14097062419071,430.0,448.33971494838596,0.8448448448448449,0.0098840929219877,155.0,9.874208829065749
bursty_spikes,Double+Dueling DQN freq1,5,-4970.34187977314,769.8227682635822,0.0310168,0.005208206716327607,15.5084,2.604103358163804,4454.8,284.92841206169663,25.6,32.439173848912986,0.9147147147147148,0.015416715361904679,85.2,15.401298646542765
bursty_spikes,Rule-Based Baseline,5,-6536.813145875931,1717.036133540006,0.047392000000000004,0.004913464561793441,23.696,2.4567322808967202,3266.4,178.5519532237046,163.4,83.79916467364099,0.8098098098098099,0.012681541000320248,190.0,12.668859459319927
